id,Category
2668084,CCS->Applied computing->Computers in other domains->Personal computers and PC applications->Computer games
2970294,CCS->Software and its engineering~Software verification and validation
2229062,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2541591,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
2591118,CCS->Information systems->Information systems applications
2732927,CCS->Human-centered computing->Human computer interaction (HCI)
1614274,CCS->Networks->Network types->Mobile networks
2531714,CCS->Human-centered computing
1367706,CCS->Information systems->Information systems applications
1529560,CCS->Information systems->Data management systems->Query languages
1816129,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Document filtering
2583017,CCS->Human-centered computing->Human computer interaction (HCI)
1462767,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
1651279,CCS->Computing methodologies->Machine learning->Machine learning approaches->Factorization methods->Canonical correlation analysis
2576787,CCS->Computer systems organization->Architectures->Other architectures->Heterogeneous (hybrid) systems
2976858,CCS->Information systems~Recommender systems
2683520,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision problems
949312,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Object oriented languages
1576725,CCS->Computing methodologies->Symbolic and algebraic manipulation->Symbolic and algebraic algorithms->Algebraic algorithms
2804342,CCS->Software and its engineering
1835676,CCS->Information systems->Information retrieval->Retrieval models and ranking
2837243,CCS->Information systems->Information systems applications->Decision support systems->Data warehouses
2462395,"CCS->Theory of computation->Randomness, geometry and discrete structures->Computational geometry"
381608,CCS->Networks->Network types->Packet-switching networks
2381923,CCS->Security and privacy->Systems security->Operating systems security
2833257,CCS->Theory of computation->Logic
2556788,CCS->Human-centered computing->Collaborative and social computing
1742034,CCS->Information systems->Information systems applications->Data mining
1364759,CCS->Applied computing->Document management and text processing->Document capture
2906392,CCS->Networks~Network measurement
1345241,CCS->Computing methodologies->Concurrent computing methodologies->Concurrent programming languages
3080735,CCS->Information systems~Information extraction
996818,"CCS->Hardware->Communication hardware, interfaces and storage"
1277401,CCS->Theory of computation->Design and analysis of algorithms->Algorithm design techniques->Dynamic programming
353172,CCS->Software and its engineering->Software notations and tools->General programming languages
2348708,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
1181210,CCS->Software and its engineering->Software organization and properties->Software functional properties->Formal methods->Software verification
1353671,CCS->Hardware->Electronic design automation->Physical design (EDA)->Placement
2568231,CCS->Software and its engineering->Software creation and management->Software development process management
1497272,CCS->Software and its engineering->Software creation and management->Software development techniques->Reusability->Software product lines
1631419,"CCS->Applied computing->Law, social and behavioral sciences->Sociology"
2699111,CCS->Theory of computation->Theory and algorithms for application domains->Database theory->Theory of database privacy and security
1874010,CCS->Software and its engineering->Software notations and tools->Development frameworks and environments->Application specific development environments
1877867,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision tasks
2964304,CCS->Information systems~Specialized information retrieval
319430,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1753929,CCS->Applied computing->Arts and humanities->Performing arts
2992141,CCS->Human-centered computing~Systems and tools for interaction design
2767873,CCS->Information systems->Information retrieval->Retrieval models and ranking
3003466,CCS->Information systems->Information systems applications
1948070,CCS->Applied computing->Enterprise computing
2659694,CCS->Networks->Network architectures
