id,Category
2682743,CCS->Computing methodologies->Artificial intelligence
1656049,CCS->Information systems->Information retrieval
1501764,CCS->Information systems->Information systems applications
1579135,CCS->Applied computing->Life and medical sciences
3018028,"CCS->Hardware->Communication hardware, interfaces and storage"
2837141,"CCS->Hardware->Communication hardware, interfaces and storage"
1936716,"CCS->Hardware->Communication hardware, interfaces and storage"
2701213,CCS->Hardware
1152172,CCS->Networks
2623619,CCS->Information systems->Information systems applications
1411742,CCS->Software and its engineering->Software notations and tools
1274040,CCS->Computing methodologies->Artificial intelligence
1453136,CCS->Software and its engineering->Software creation and management
3109927,CCS->Applied computing
1852824,CCS->Human-centered computing->Human computer interaction (HCI)
2654851,CCS->Computing methodologies->Machine learning
3102982,CCS->Software and its engineering
1277291,CCS->Theory of computation->Logic
807391,CCS->Computer systems organization->Architectures
2806933,CCS->Software and its engineering->Software organization and properties
1127789,CCS->Information systems->Data management systems
1174467,CCS->Human-centered computing->Human computer interaction (HCI)
2632323,CCS->Social and professional topics->Professional topics
1282382,CCS->Networks->Network components
2937076,CCS->Computer systems organization
3080728,CCS->Information systems
634283,CCS->Human-centered computing->Human computer interaction (HCI)
1062767,CCS->Applied computing->Electronic commerce
2897048,CCS->Software and its engineering
1863566,CCS->Theory of computation->Formal languages and automata theory
1866252,CCS->Human-centered computing->Human computer interaction (HCI)
1314426,CCS->Security and privacy->Network security
2463553,CCS->Software and its engineering->Software creation and management
1250713,CCS->General and reference->Cross-computing tools and techniques
1140181,CCS->Software and its engineering->Software creation and management
1988744,CCS->Information systems->Information systems applications
3143435,CCS->Human-centered computing
2559972,CCS->Human-centered computing->Human computer interaction (HCI)
2540715,CCS->Hardware->Integrated circuits
1860075,CCS->Networks->Network types
1979663,CCS->Human-centered computing->Human computer interaction (HCI)
2701327,CCS->Software and its engineering
1487051,CCS->Software and its engineering->Software notations and tools
2049611,CCS->Software and its engineering->Software notations and tools
2010019,CCS->Information systems->Information retrieval
1810286,CCS->Networks->Network architectures
1639992,CCS->Software and its engineering->Software creation and management
1364743,CCS->Information systems->Information systems applications
2181181,CCS->Software and its engineering->Software organization and properties
2396364,CCS->Information systems->Information retrieval
1352823,CCS->Information systems->Information retrieval
1458430,CCS->Information systems->Information systems applications
2493448,CCS->Information systems->Information systems applications
1924574,CCS->Computing methodologies->Artificial intelligence
2817850,CCS->Information systems
2331017,CCS->Computing methodologies->Artificial intelligence
2643019,CCS->Software and its engineering->Software creation and management
2760110,CCS->Computer systems organization->Architectures
2382487,CCS->Social and professional topics->Professional topics
2688539,CCS->Software and its engineering->Software notations and tools
2688505,CCS->Software and its engineering->Software notations and tools
2801985,"CCS->Hardware->Communication hardware, interfaces and storage"
3155173,CCS->Security and privacy
3064028,CCS->Information systems
1063689,CCS->Computing methodologies->Artificial intelligence
2602793,CCS->Human-centered computing
1809946,CCS->Computing methodologies->Computer graphics
3080783,CCS->Information systems
2597811,CCS->Software and its engineering->Software notations and tools
1228742,CCS->Computer systems organization->Embedded and cyber-physical systems
1753930,CCS->Applied computing
1693508,CCS->Computer systems organization->Architectures
1993584,"CCS->Applied computing->Law, social and behavioral sciences"
1278650,CCS->Hardware->Hardware test
1655966,CCS->Software and its engineering->Software creation and management
2480663,CCS->Computer systems organization->Architectures
957059,CCS->Information systems->World Wide Web
948141,CCS->Security and privacy->Network security
1374675,CCS->Theory of computation->Logic
1869827,CCS->Computing methodologies->Artificial intelligence
3003468,CCS->Information systems
964488,CCS->Software and its engineering->Software notations and tools
1111569,CCS->Software and its engineering->Software notations and tools
2508231,CCS->Computer systems organization->Architectures
2693632,CCS->Social and professional topics->Professional topics
1134459,CCS->Software and its engineering->Software creation and management
2591567,CCS->Hardware->Hardware validation
2038683,CCS->Computer systems organization->Embedded and cyber-physical systems
3129772,CCS->Human-centered computing
2464661,CCS->Information systems->Information systems applications
1370093,CCS->Computing methodologies->Parallel computing methodologies
2790106,CCS->Networks->Network protocols
1321727,CCS->Software and its engineering->Software creation and management
2052243,CCS->Computing methodologies->Machine learning
2655024,CCS->Computing methodologies->Artificial intelligence
2339726,CCS->Information systems->Information systems applications
2072631,CCS->Information systems->Information retrieval
1457236,CCS->Information systems->World Wide Web
1101996,CCS->Software and its engineering->Software notations and tools
3010993,CCS->Human-centered computing->Human computer interaction (HCI)
2654849,CCS->Computing methodologies->Artificial intelligence
1090126,CCS->Mathematics of computing->Mathematical software
2899500,CCS->Computing methodologies
2728642,CCS->Computing methodologies->Artificial intelligence
2212840,CCS->Social and professional topics
2072388,CCS->Information systems->Information systems applications
2166912,CCS->Applied computing->Life and medical sciences
1460892,CCS->Security and privacy->Intrusion/anomaly detection and malware mitigation
1734473,CCS->Human-centered computing->Interaction design
1941575,CCS->Theory of computation->Semantics and reasoning
1044674,CCS->Computing methodologies->Computer graphics
1667855,CCS->Applied computing
3034785,CCS->Computer systems organization
1054982,CCS->Human-centered computing->Human computer interaction (HCI)
1290104,CCS->Information systems->Information retrieval
1366209,CCS->Applied computing->Physical sciences and engineering
1517783,CCS->Human-centered computing
1957673,"CCS->Applied computing->Law, social and behavioral sciences"
2837151,CCS->Networks->Network types
944872,CCS->Software and its engineering->Software creation and management
3084425,CCS->Information systems
2398429,CCS->Information systems->Information systems applications
1943408,CCS->Human-centered computing->Human computer interaction (HCI)
