id,Category
1785529,CCS->Hardware->Hardware validation
2577093,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
2517318,CCS->Computing methodologies->Machine learning
2425372,CCS->Computing methodologies->Artificial intelligence->Computer vision->Image and video acquisition
2046677,CCS->Information systems->Information storage systems->Record storage systems
2345570,CCS->Information systems->Information retrieval->Retrieval models and ranking
1378839,CCS->Human-centered computing->Human computer interaction (HCI)
2809455,CCS->Information systems->Information retrieval->Retrieval models and ranking
2010074,CCS->Information systems->Information retrieval->Document representation
1943457,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
2312022,CCS->Theory of computation->Design and analysis of algorithms
2641831,CCS->Networks->Network services
810121,CCS->Computing methodologies->Modeling and simulation->Simulation types and techniques->Simulation by animation
2735366,"CCS->Information systems->Data management systems->Information integration->Extraction, transformation and loading"
1835693,CCS->Information systems->Information retrieval
2925438,CCS->Human-centered computing~Social tagging
2597660,CCS->Software and its engineering->Software notations and tools->Compilers
1194672,CCS->Security and privacy->Software and application security->Software security engineering
2971506,CCS->Human-centered computing->Human computer interaction (HCI)
2892551,CCS->Computing methodologies->Artificial intelligence->Computer vision
1593207,CCS->Human-centered computing->Human computer interaction (HCI)
508935,CCS->Social and professional topics->Computing / technology policy->Computer crime
2496009,CCS->Human-centered computing
1543170,CCS->Human-centered computing->Human computer interaction (HCI)
2513024,CCS->Human-centered computing->Human computer interaction (HCI)
2345569,CCS->Information systems->Information systems applications->Data mining->Clustering
2888589,CCS->Computing methodologies~Image and video acquisition
509060,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems->File systems management
1839790,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Graphics processors
2741102,"CCS->Applied computing->Law, social and behavioral sciences->Economics"
776327,CCS->Mathematics of computing->Information theory
3085061,CCS->Computing methodologies~Rendering
1328114,CCS->Information systems->Data management systems->Database management system engines
1194768,CCS->Computing methodologies->Modeling and simulation->Model development and analysis->Modeling methodologies
2983366,CCS->Applied computing->Education
1363227,CCS->Social and professional topics->Computing / technology policy
1519040,CCS->Human-centered computing
501448,CCS->Networks->Network types->Wireless access networks
1785556,CCS->Hardware->Very large scale integration design
1460159,CCS->Information systems
1291409,CCS->Information systems->Information storage systems
2331009,CCS->Computing methodologies->Machine learning
2466808,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision problems->Shape inference
2457751,CCS->Computing methodologies->Artificial intelligence->Control methods->Robotic planning
1274011,CCS->Applied computing->Physical sciences and engineering->Chemistry
2610477,CCS->Human-centered computing->Human computer interaction (HCI)
1387301,CCS->Software and its engineering
283101,CCS->Information systems->Information systems applications->Multimedia information systems
2974057,"CCS->Computer systems organization~Single instruction, multiple data"
3001857,CCS->Software and its engineering->Software creation and management->Designing software
1874353,CCS->Information systems->Information systems applications
1481860,CCS->Theory of computation->Semantics and reasoning->Program reasoning->Program verification
951724,CCS->Computer systems organization->Embedded and cyber-physical systems
2512877,CCS->Computing methodologies->Artificial intelligence->Philosophical/theoretical foundations of artificial intelligence->Cognitive science
1169039,CCS->Human-centered computing->Human computer interaction (HCI)
1194742,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence
2641671,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Data types and structures
2001801,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Heuristic function construction
2159363,CCS->Information systems->Information storage systems->Record storage systems->Record storage alternatives
1065789,CCS->Hardware->Hardware validation->Functional verification
2046405,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
