id,Category
1835637,CCS->Information systems->Information retrieval
2485029,CCS->Theory of computation->Design and analysis of algorithms
3018732,CCS->Mathematics of computing
1101244,CCS->Human-centered computing->Human computer interaction (HCI)
2819311,CCS->Social and professional topics->Professional topics
2491595,CCS->Human-centered computing
2701323,CCS->Social and professional topics->Professional topics
2463701,CCS->Information systems->Data management systems
1743413,CCS->Information systems->Information retrieval
1460094,CCS->Networks->Network architectures
1031180,CCS->Information systems->Information retrieval
2905193,CCS->General and reference->Cross-computing tools and techniques
1734561,CCS->Computing methodologies->Artificial intelligence
1999050,CCS->Human-centered computing->Human computer interaction (HCI)
3087656,CCS->Mathematics of computing
3027066,CCS->Human-centered computing->Human computer interaction (HCI)
3132416,CCS->Computer systems organization
2030090,CCS->Information systems->Information systems applications
2335516,CCS->Information systems->Data management systems
2754812,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2808577,CCS->Computing methodologies->Machine learning
2843835,CCS->Software and its engineering->Software creation and management
3123333,CCS->Human-centered computing
956835,CCS->Information systems->Information systems applications
2804282,CCS->Human-centered computing
2487834,CCS->Information systems->Information systems applications
2817852,CCS->Networks->Network types
1099214,CCS->Social and professional topics->Professional topics
1830598,CCS->Computing methodologies->Machine learning
1353625,CCS->Applied computing->Physical sciences and engineering
568882,CCS->Mathematics of computing->Mathematical analysis
1822087,CCS->Human-centered computing->Human computer interaction (HCI)
1943465,CCS->Human-centered computing->Human computer interaction (HCI)
1124952,CCS->Human-centered computing->Collaborative and social computing
1128038,CCS->Software and its engineering->Software notations and tools
2509513,CCS->Software and its engineering->Software organization and properties
1129000,CCS->Computer systems organization->Embedded and cyber-physical systems
2516725,CCS->Security and privacy->Systems security
1711126,CCS->Networks->Network types
1148254,CCS->Computing methodologies->Machine learning
1144293,CCS->Mathematics of computing->Mathematical analysis
1520392,CCS->Human-centered computing->Human computer interaction (HCI)
2578836,CCS->Human-centered computing->Human computer interaction (HCI)
2773396,CCS->Computing methodologies->Artificial intelligence
1276363,CCS->Information systems->Information retrieval
2633643,CCS->Applied computing->Arts and humanities
2499195,CCS->Information systems->Information retrieval
1582594,CCS->Networks->Network services
1639853,CCS->Social and professional topics->Professional topics
1148218,CCS->Information systems->Information retrieval
2617438,"CCS->Applied computing->Law, social and behavioral sciences"
781507,"CCS->Hardware->Communication hardware, interfaces and storage"
2684328,CCS->Security and privacy->Systems security
1160841,CCS->Computing methodologies->Artificial intelligence
2688504,CCS->Computing methodologies->Concurrent computing methodologies
957220,CCS->Human-centered computing->Human computer interaction (HCI)
2793115,CCS->Human-centered computing->Human computer interaction (HCI)
1401989,CCS->Computing methodologies->Machine learning
944875,CCS->Human-centered computing->Collaborative and social computing
2818924,CCS->Computing methodologies->Machine learning
2343622,CCS->Computing methodologies->Artificial intelligence
1374669,CCS->Networks->Network types
2794366,CCS->Human-centered computing->Human computer interaction (HCI)
2623678,CCS->Computing methodologies->Machine learning
2909412,CCS->Human-centered computing
1629861,CCS->Human-centered computing->Human computer interaction (HCI)
2985681,CCS->Mathematics of computing->Probability and statistics
2851564,CCS->Networks
1866495,CCS->Theory of computation->Formal languages and automata theory
996369,CCS->Applied computing->Computers in other domains
1030086,CCS->Networks->Network services
775417,CCS->Security and privacy->Systems security
1593197,CCS->Software and its engineering->Software notations and tools
1940968,CCS->Social and professional topics->Professional topics
2756920,CCS->Information systems->Information systems applications
1655112,CCS->Security and privacy
2491431,CCS->Information systems->Data management systems
780603,CCS->Security and privacy->Cryptography
2488462,CCS->Networks->Network protocols
1502734,CCS->Human-centered computing->Human computer interaction (HCI)
1454137,CCS->Computer systems organization->Architectures
1099520,CCS->Social and professional topics->Professional topics
2016889,CCS->Computer systems organization
1161073,CCS->Computing methodologies->Modeling and simulation
2480460,"CCS->Applied computing->Law, social and behavioral sciences"
3079167,CCS->Human-centered computing
2676993,CCS->Theory of computation->Semantics and reasoning
3102132,CCS->Human-centered computing
513832,CCS->Software and its engineering->Software notations and tools
2248481,CCS->Applied computing->Physical sciences and engineering
1953185,CCS->Social and professional topics->Computing / technology policy
1377709,CCS->Mathematics of computing->Discrete mathematics
2428776,CCS->Applied computing->Document management and text processing
2484765,CCS->Software and its engineering->Software notations and tools
1778841,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2274599,CCS->Information systems->Data management systems
3079644,CCS->Human-centered computing
2402682,CCS->Software and its engineering->Software creation and management
2484877,CCS->Mathematics of computing->Information theory
2821597,CCS->Computing methodologies->Artificial intelligence
1161254,CCS->Networks
3076088,CCS->Computing methodologies
1480895,CCS->Software and its engineering->Software organization and properties
2702297,CCS->Human-centered computing
2020661,CCS->Computing methodologies->Modeling and simulation
2103364,CCS->Human-centered computing->Human computer interaction (HCI)
1101334,"CCS->Hardware->Communication hardware, interfaces and storage"
3052576,CCS->Information systems
2031710,CCS->Computing methodologies->Artificial intelligence
3121101,CCS->Computing methodologies
2491858,CCS->Applied computing->Education
3143386,CCS->Networks
2541064,CCS->Human-centered computing->Human computer interaction (HCI)
1931378,CCS->Human-centered computing->Collaborative and social computing
2557521,CCS->Human-centered computing->Human computer interaction (HCI)
781663,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1149469,CCS->Human-centered computing->Collaborative and social computing
2760019,CCS->Software and its engineering->Software organization and properties
1520497,CCS->Human-centered computing
2229048,"CCS->Applied computing->Law, social and behavioral sciences"
